carat,cut,color,clarity,depth,table,price,x,y,z
1.23,Ideal,H,SI2,62.4,57.0,6152,6.79,6.84,4.25
1.12,Premium,I,VS2,61.9,58.0,5027,6.63,6.68,4.12
1.11,Very Good,D,SI2,61.3,60.0,5042,6.54,6.6,4.03
2.02,Very Good,D,SI2,62.3,56.0,17263,7.99,8.06,5.0
0.3,Very Good,E,VS2,62.6,62.0,614,4.21,4.25,2.65
0.4,Good,I,VVS2,59.7,62.0,750,4.75,4.79,2.85
0.77,Ideal,E,VVS1,61.6,55.0,5251,5.87,5.95,3.64
0.41,Premium,E,VS1,62.3,59.0,1079,4.74,4.76,2.96
0.73,Premium,D,VS1,60.0,58.0,3557,5.9,5.86,3.53
0.41,Ideal,G,VS1,61.9,57.0,961,4.81,4.76,2.96
0.28,Ideal,E,VS1,62.0,57.0,598,4.17,4.2,2.59
0.37,Premium,F,SI2,60.2,60.0,624,4.7,4.6,2.8
0.41,Good,D,SI1,63.2,57.0,738,4.73,4.77,3.0
1.27,Premium,G,VS1,61.1,60.0,9371,6.99,7.03,4.28
1.13,Premium,F,VS2,59.8,61.0,6822,6.81,6.76,4.06
0.71,Ideal,F,SI1,61.3,57.0,2699,5.72,5.79,3.53
1.03,Premium,I,SI1,62.0,58.0,4248,6.43,6.47,4.0
0.41,Very Good,F,VS2,62.6,58.0,863,4.75,4.81,2.99
0.57,Premium,H,VS2,60.1,61.0,1414,5.4,5.29,3.21
0.46,Good,F,VVS1,66.5,55.0,1307,4.77,4.82,3.19
0.8,Very Good,F,SI1,61.6,59.0,2745,5.9,5.96,3.65
2.05,Very Good,H,SI2,62.4,58.0,15949,8.1,8.15,5.07
0.36,Good,I,VS1,63.3,56.0,568,4.51,4.56,2.87
0.72,Premium,J,SI1,62.1,59.0,1987,5.75,5.71,3.56
2.09,Ideal,G,SI2,62.5,57.0,11119,8.21,8.14,5.11
0.38,Good,F,VS2,62.7,58.0,752,4.56,4.6,2.87
0.23,Very Good,D,VS1,61.5,58.0,611,3.93,3.98,2.43
0.34,Premium,D,SI1,61.2,58.0,803,4.49,4.47,2.74
0.96,Fair,I,SI2,66.3,58.0,2540,6.07,5.9,3.97
2.01,Good,G,SI1,63.9,60.0,17804,7.81,7.75,4.97
0.57,Very Good,E,SI2,61.2,57.0,1315,5.31,5.35,3.26
1.01,Premium,G,SI1,60.8,60.0,5090,6.47,6.39,3.91
1.51,Very Good,G,VVS1,62.2,58.0,15281,7.3,7.33,4.55
0.51,Ideal,G,VS2,61.6,56.0,1427,5.13,5.18,3.18
0.38,Premium,E,VS1,60.7,59.0,1000,4.65,4.7,2.84
0.23,Very Good,E,VVS2,62.5,55.0,505,3.94,3.96,2.47
1.25,Ideal,H,SI2,61.6,54.0,4900,6.94,6.88,4.25
0.27,Very Good,F,IF,60.4,58.0,560,4.18,4.2,2.53
1.2,Very Good,G,VS2,63.3,58.0,7741,6.74,6.66,4.24
1.5,Ideal,G,SI2,61.4,56.0,8580,7.34,7.38,4.52
1.02,Very Good,E,IF,61.7,60.0,10029,6.38,6.52,3.98
1.51,Good,G,VVS2,63.8,59.0,13275,7.28,7.24,4.63
0.71,Very Good,E,VS2,58.5,57.0,2630,5.87,5.9,3.44
2.0,Good,H,SI2,63.8,59.0,12554,7.93,7.88,5.04
1.6,Premium,G,SI1,62.2,58.0,11926,7.5,7.44,4.65
1.01,Premium,H,VS2,61.6,59.0,5260,6.41,6.39,3.94
0.52,Ideal,H,VS2,61.5,55.0,1593,5.18,5.22,3.2
1.08,Ideal,D,SI1,61.3,56.0,6203,6.63,6.72,4.09
1.53,Fair,J,VS2,64.7,58.0,6659,7.24,7.22,4.68
0.59,Ideal,F,SI1,62.0,53.0,1424,5.38,5.43,3.35
0.51,Ideal,I,VS2,62.1,55.0,1277,5.1,5.13,3.17
0.31,Very Good,H,VS2,63.0,57.0,489,4.32,4.34,2.73
2.0,Premium,I,VS2,60.7,60.0,16694,8.07,8.02,4.88
0.74,Ideal,D,SI1,62.2,56.0,2723,5.82,5.78,3.61
0.75,Ideal,F,SI1,61.5,55.0,3336,5.88,5.9,3.62
0.5,Ideal,D,VS2,61.8,54.0,1628,5.13,5.16,3.18
1.01,Very Good,H,SI2,63.4,57.0,3592,6.39,6.32,4.03
0.91,Very Good,F,VS2,63.4,55.0,4434,6.22,6.18,3.93
0.4,Very Good,G,SI2,63.2,56.0,765,4.73,4.7,2.98
0.43,Ideal,D,VS1,61.9,55.0,1264,4.87,4.85,3.01
0.41,Ideal,F,IF,62.1,55.0,1439,4.76,4.81,2.97
0.54,Premium,G,SI2,61.4,59.0,1090,5.21,5.24,3.21
0.53,Ideal,G,SI1,61.1,55.0,1549,5.24,5.26,3.21
1.51,Ideal,H,SI1,61.3,57.0,7695,7.41,7.34,4.52
1.5,Premium,J,SI1,61.2,61.0,7518,7.43,7.37,4.53
1.02,Good,G,SI2,59.9,58.0,4159,6.48,6.55,3.9
0.35,Ideal,G,IF,61.3,56.0,910,4.51,4.53,2.77
0.35,Premium,F,VS2,61.8,58.0,906,4.52,4.48,2.78
0.51,Ideal,E,SI1,62.0,55.0,1343,5.12,5.14,3.18
0.7,Premium,F,SI1,62.2,59.0,2401,5.69,5.73,3.55
1.01,Premium,D,SI1,62.8,58.0,4751,6.37,6.3,3.98
0.71,Good,D,VS2,63.6,54.0,4289,5.7,5.75,3.64
0.44,Ideal,I,VVS1,61.2,55.0,1107,4.92,4.95,3.02
0.95,Premium,G,SI2,59.5,56.0,3724,6.41,6.36,3.8
0.7,Ideal,E,SI1,61.6,56.0,2789,5.72,5.75,3.53
0.71,Ideal,I,VS1,62.2,54.0,2557,5.71,5.75,3.56
0.3,Good,I,VVS1,63.1,57.0,552,4.27,4.29,2.7
1.5,Premium,D,SI1,60.5,59.0,11489,7.44,7.39,4.49
0.31,Good,D,SI1,63.5,56.0,571,4.29,4.31,2.73
0.3,Very Good,G,VS1,62.9,60.0,605,4.26,4.29,2.69
0.38,Very Good,J,VS2,60.5,60.0,566,4.64,4.68,2.82
0.9,Very Good,I,VS1,63.2,57.0,3484,6.1,6.05,3.84
1.0,Very Good,H,VS2,63.3,62.0,4652,6.37,6.29,4.01
0.43,Premium,F,SI1,62.4,56.0,1016,4.84,4.81,3.01
0.35,Ideal,E,VS2,62.0,55.0,767,4.52,4.54,2.81
1.24,Premium,F,SI2,61.4,58.0,5889,6.94,6.9,4.25
1.01,Ideal,I,SI1,60.0,60.0,4872,6.53,6.57,3.93
1.03,Ideal,G,SI2,61.8,55.0,4873,6.5,6.52,4.02
0.5,Ideal,F,VS1,62.5,57.0,1710,5.06,5.09,3.17
0.75,Fair,F,VS1,55.8,70.0,2859,6.09,5.98,3.37
0.41,Premium,H,VS1,62.8,59.0,1033,4.73,4.64,2.94
1.01,Premium,F,VS2,62.4,56.0,6271,6.43,6.35,3.99
0.5,Ideal,G,VVS2,61.8,54.0,1766,5.11,5.15,3.17
1.03,Premium,D,SI2,62.3,58.0,3675,6.5,6.4,4.03
0.79,Ideal,F,VVS1,61.5,55.0,4858,5.98,5.95,3.67
1.01,Very Good,I,SI2,61.4,59.0,3833,6.42,6.45,3.95
0.41,Very Good,E,SI1,62.8,58.0,705,4.72,4.77,2.98
0.9,Very Good,D,SI2,60.6,61.0,3534,6.14,6.2,3.74
0.7,Good,D,VS2,63.9,58.0,3087,5.58,5.62,3.58
1.01,Premium,F,VS2,59.9,61.0,6097,6.5,6.46,3.88
0.5,Premium,D,VS2,61.2,60.0,1845,5.12,5.08,3.12
0.35,Ideal,G,IF,61.8,56.0,974,4.52,4.57,2.81
0.81,Premium,D,VS1,62.3,58.0,4284,5.94,6.0,3.72
0.25,Premium,G,SI2,59.0,60.0,1186,5.33,5.28,3.12
1.22,Very Good,H,I1,61.6,56.0,3663,6.8,6.87,4.21
0.3,Ideal,D,VS2,61.9,57.0,911,4.33,4.29,2.67
1.71,Very Good,H,VS1,62.0,56.0,13904,7.64,7.68,4.75
0.91,Very Good,H,VS2,59.9,62.0,4201,6.26,6.33,3.77
0.43,Premium,G,VS2,62.3,58.0,867,4.81,4.85,3.01
1.01,Very Good,D,SI1,63.1,60.0,5543,6.39,6.32,4.01
0.31,Premium,F,VS2,59.7,60.0,802,4.42,4.39,2.63
0.7,Ideal,F,SI1,62.7,57.0,2515,5.66,5.7,3.56
0.34,Premium,E,SI1,60.7,60.0,765,4.51,4.48,2.73
1.09,Premium,G,VS1,62.5,59.0,6951,6.57,6.54,4.1
0.77,Very Good,J,SI1,63.3,57.0,2010,5.84,5.79,3.68
1.23,Ideal,E,VVS2,61.7,57.0,12539,6.85,6.91,4.25
0.48,Fair,E,VS2,64.9,54.0,1215,4.94,4.92,3.2
0.32,Premium,I,VVS2,60.7,59.0,561,4.4,4.43,2.68
0.5,Very Good,F,VS2,63.0,58.0,1436,5.05,5.08,3.19
1.23,Ideal,H,I1,61.8,56.0,4025,6.85,6.91,4.25
0.32,Ideal,G,VVS1,60.2,56.0,1080,4.49,4.45,2.69
0.79,Premium,J,SI1,58.8,62.0,1924,6.03,6.01,3.54
2.05,Premium,E,SI2,59.7,59.0,17081,8.27,8.39,4.97
0.39,Premium,G,VS1,61.7,62.0,951,4.69,4.65,2.88
0.3,Ideal,G,VS1,61.8,54.0,776,4.32,4.29,2.66
0.23,Very Good,F,VS1,61.9,58.0,402,3.9,4.02,2.45
0.9,Premium,J,SI1,60.4,59.0,3141,6.27,6.24,3.78
0.9,Premium,G,VS2,60.2,59.0,4424,6.28,6.22,3.76
0.7,Very Good,F,SI1,62.5,59.0,2672,5.66,5.54,3.5
0.52,Good,G,VS1,63.9,56.0,1576,5.08,5.12,3.26
1.11,Very Good,J,VS2,61.8,56.0,4283,6.59,6.64,4.09
0.5,Very Good,H,VS2,62.3,57.0,1337,5.03,5.12,3.16
0.5,Very Good,E,SI1,60.9,58.0,1331,5.1,5.14,3.12
0.54,Ideal,G,IF,61.2,57.0,2289,5.26,5.28,3.22
0.51,Premium,F,SI1,59.4,61.0,1349,5.26,5.21,3.11
0.72,Ideal,E,SI1,60.9,57.0,2416,5.83,5.86,3.56
0.41,Ideal,E,SI1,62.9,57.0,969,4.76,4.72,2.98
2.3,Premium,H,SI2,62.7,56.0,15992,8.46,8.42,5.29
0.43,Ideal,D,VS1,62.1,56.0,1207,4.85,4.87,3.02
0.38,Premium,G,VS1,61.9,56.0,1069,4.68,4.63,2.88
0.46,Good,G,VVS2,60.2,60.5,1245,4.98,5.04,3.02
0.7,Premium,J,VS1,60.9,58.0,2005,5.73,5.66,3.47
0.9,Very Good,G,SI1,62.2,58.0,4435,6.15,6.2,3.84
1.0,Good,H,VS2,57.8,59.0,4166,6.53,6.47,3.75
0.31,Very Good,D,VS1,63.7,58.0,709,4.27,4.3,2.73
1.5,Ideal,G,SI1,61.0,57.0,12009,7.38,7.41,4.51
0.7,Very Good,E,VS1,62.0,60.0,3109,5.61,5.64,3.49
0.72,Very Good,I,VS2,63.3,59.0,2177,5.66,5.62,3.57
1.11,Very Good,E,SI2,62.8,55.0,4914,6.6,6.62,4.15
1.14,Ideal,J,VS1,61.6,56.0,5339,6.71,6.73,4.14
1.0,Ideal,J,SI1,62.7,58.0,3788,6.35,6.41,4.0
0.4,Ideal,E,VVS1,61.3,56.0,1778,4.75,4.78,2.92
0.26,Ideal,F,VVS1,60.3,56.0,733,4.15,4.17,2.51
0.7,Good,F,SI2,61.6,61.0,2109,5.66,5.68,3.49
0.3,Very Good,H,VVS1,63.0,58.0,684,4.22,4.25,2.67
0.39,Very Good,E,SI1,59.1,59.0,670,4.76,4.81,2.83
0.93,Premium,F,SI1,62.3,58.0,4373,6.18,6.22,3.86
0.31,Ideal,F,VS2,60.8,56.0,802,4.41,4.38,2.67
0.7,Ideal,E,VS1,60.5,56.0,3419,5.78,5.83,3.51
1.51,Premium,E,SI2,62.7,58.0,6342,7.27,7.24,4.55
1.0,Premium,I,VS2,62.7,62.0,3918,6.32,6.27,3.95
1.0,Good,H,VS2,60.9,61.0,5254,6.38,6.42,3.9
0.52,Ideal,F,VS1,62.2,55.0,1778,5.14,5.18,3.21
0.51,Premium,E,SI1,61.3,54.0,1546,5.18,5.13,3.16
0.5,Very Good,H,VS2,63.9,57.0,1387,5.04,5.07,3.23
0.56,Premium,H,VS1,60.1,58.0,1585,5.4,5.35,3.23
1.5,Very Good,E,SI2,60.7,55.0,9900,7.39,7.44,4.5
1.59,Ideal,J,VS2,62.9,58.0,8681,7.45,7.39,4.66
0.3,Premium,E,IF,61.9,61.0,984,4.32,4.27,2.66
0.3,Ideal,H,VS1,61.5,57.0,693,4.27,4.31,2.64
0.42,Very Good,I,SI1,63.5,54.0,829,4.76,4.72,3.01
0.74,Very Good,F,SI1,59.8,58.0,2583,5.89,5.94,3.54
0.33,Ideal,D,SI1,62.5,54.0,780,4.44,4.43,2.77
1.3,Ideal,D,VVS1,61.6,55.7,15535,6.98,7.02,4.31
0.57,Ideal,G,VVS2,61.7,56.0,2206,5.33,5.3,3.28
1.08,Very Good,G,VS2,60.6,58.0,6777,6.65,6.71,4.05
0.91,Ideal,F,SI2,62.2,56.0,3746,6.17,6.14,3.83
0.83,Premium,E,VS2,61.3,59.0,3625,6.08,6.02,3.71
0.71,Ideal,E,VS1,59.7,57.0,3272,5.84,5.86,3.49
1.29,Very Good,I,VS1,61.1,58.0,5562,6.98,7.03,4.28
0.51,Ideal,D,VS2,61.0,57.0,1832,5.18,5.15,3.15
0.91,Premium,F,SI2,61.0,51.0,3546,6.24,6.21,3.8
0.4,Good,E,SI2,64.2,57.0,798,4.7,4.68,3.01
0.72,Very Good,J,SI1,58.3,62.0,1886,5.87,5.93,3.44
0.37,Ideal,I,SI1,60.7,60.0,532,4.6,4.62,2.8
1.54,Ideal,G,VVS2,62.0,54.0,15415,7.36,7.43,4.59
0.7,Ideal,F,SI2,60.1,57.0,2163,5.78,5.81,3.48
0.43,Premium,G,VS1,61.0,58.0,1008,4.92,4.89,2.99
1.58,Ideal,H,VS2,62.7,56.0,11262,7.39,7.44,4.65
0.4,Good,E,SI2,63.2,57.0,666,4.66,4.68,2.95
0.31,Ideal,E,SI1,61.1,56.0,660,4.39,4.41,2.69
1.51,Premium,E,SI1,58.3,59.0,12644,7.52,7.47,4.37
1.02,Good,H,SI1,63.9,55.0,4476,6.37,6.4,4.08
0.39,Premium,F,SI1,61.3,62.0,860,4.71,4.68,2.88
0.56,Ideal,E,SI1,60.9,56.0,1698,5.35,5.32,3.25
0.39,Ideal,G,VVS2,62.2,54.0,952,4.67,4.7,2.91
1.01,Good,E,VS2,58.0,60.0,6522,6.64,6.68,3.86
1.0,Very Good,E,VVS2,61.0,62.0,8638,6.4,6.46,3.92
2.05,Very Good,J,VS1,61.4,58.5,16641,8.13,8.16,5.0
1.01,Ideal,E,VS2,59.3,57.0,7240,6.57,6.51,3.88
0.23,Very Good,F,VS2,61.0,59.0,402,3.95,3.99,2.42
1.05,Very Good,D,SI1,59.3,59.0,5952,6.63,6.69,3.95
0.55,Ideal,D,VS2,61.0,56.0,1645,5.28,5.31,3.23
1.71,Premium,J,SI1,61.7,59.0,8690,7.63,7.7,4.73
0.5,Ideal,G,VS1,62.0,54.0,1569,5.11,5.15,3.18
0.33,Ideal,F,VVS1,61.9,55.0,880,4.44,4.48,2.76
0.35,Premium,E,SI2,61.5,59.0,491,4.52,4.56,2.79
1.5,Premium,E,VS2,59.4,62.0,12587,7.48,7.4,4.42
1.01,Premium,F,SI2,62.8,57.0,4137,6.31,6.24,3.94
0.57,Ideal,H,IF,62.2,56.0,2195,5.3,5.33,3.3
1.5,Good,I,SI1,64.3,55.0,8736,7.24,7.19,4.64
0.51,Ideal,D,VS1,60.9,57.0,1752,5.17,5.2,3.16
1.71,Premium,H,SI2,62.5,57.0,10687,7.67,7.62,4.78
1.0,Very Good,E,I1,62.3,58.0,3080,6.33,6.38,3.96
0.53,Very Good,F,VS2,63.2,58.0,1578,5.13,5.16,3.25
0.35,Ideal,F,IF,60.7,57.0,1073,4.6,4.56,2.78
0.33,Premium,G,VS2,61.9,59.0,579,4.4,4.46,2.74
0.38,Very Good,F,VS1,60.4,60.0,835,4.7,4.74,2.85
0.4,Premium,E,VS1,60.3,58.0,1053,4.8,4.82,2.9
0.51,Premium,F,VVS2,62.3,58.0,2056,5.1,5.08,3.17
0.47,Ideal,E,VVS2,61.6,56.0,2113,4.97,5.01,3.07
0.77,Very Good,F,VVS1,61.1,57.0,4304,5.91,5.94,3.62
0.4,Fair,G,SI1,64.7,55.0,840,4.68,4.65,3.02
1.01,Very Good,D,SI2,60.8,61.0,4260,6.45,6.5,3.94
0.7,Ideal,G,VS1,60.8,56.0,3300,5.73,5.8,3.51
0.5,Good,E,SI1,64.0,56.0,1217,5.03,4.9,3.18
1.41,Premium,F,SI2,62.7,56.0,7817,7.21,7.15,4.5
0.27,Good,E,VVS1,63.9,57.0,752,4.1,4.07,2.61
1.02,Very Good,G,VS1,61.9,58.0,6694,6.44,6.48,4.0
0.5,Ideal,E,VS2,60.6,59.0,1655,5.1,5.2,3.12
1.52,Premium,I,SI1,60.5,60.0,8694,7.4,7.48,4.5
0.93,Ideal,I,SI2,62.3,57.0,3047,6.22,6.2,3.87
0.29,Ideal,G,VS2,60.7,55.0,525,4.31,4.35,2.63
0.91,Very Good,E,VS2,62.9,55.0,4823,6.13,6.17,3.87
1.5,Premium,I,VVS2,59.7,60.0,10744,7.62,7.46,4.5
0.39,Ideal,G,VVS2,61.1,56.0,974,4.7,4.72,2.88
2.2,Very Good,H,SI2,63.3,57.0,11088,8.28,8.17,5.21
1.01,Ideal,D,VS2,59.8,56.0,6999,6.49,6.52,3.89
0.77,Ideal,G,VS2,62.1,56.0,3544,5.84,5.88,3.64
0.32,Ideal,I,IF,62.2,57.0,864,4.37,4.35,2.71
0.55,Ideal,E,VS1,61.1,55.0,2079,5.33,5.3,3.25
0.26,Good,H,VVS2,63.4,55.0,440,4.05,4.06,2.57
0.71,Ideal,H,VS2,61.7,55.0,2559,5.73,5.77,3.55
0.43,Good,D,SI2,63.4,57.0,669,4.78,4.81,3.04
1.22,Ideal,J,SI1,62.3,55.0,5192,6.91,6.83,4.28
1.5,Good,D,SI1,56.6,64.0,7980,7.51,7.43,4.23
0.51,Premium,E,SI2,62.7,52.0,1205,5.15,5.12,3.22
1.01,Ideal,H,SI1,62.3,59.0,4876,6.36,6.41,3.98
0.7,Very Good,G,VS1,63.2,56.0,2535,5.61,5.56,3.53
0.53,Good,E,SI2,63.4,56.0,1141,5.16,5.18,3.28
1.23,Premium,F,VS1,60.8,58.0,9471,6.94,6.9,4.21
0.29,Ideal,E,VVS1,62.7,55.0,669,4.2,4.22,2.64
0.73,Premium,E,VS2,58.6,60.0,2812,5.92,5.89,3.46
0.9,Ideal,F,VS2,61.6,57.0,5141,6.21,6.16,3.81
0.4,Ideal,G,VVS2,62.4,56.0,1050,4.68,4.64,2.91
1.5,Very Good,D,VS1,61.2,63.0,16407,7.28,7.32,4.47
0.5,Good,G,VS2,63.2,57.0,1410,4.99,5.04,3.17
0.53,Ideal,D,VS2,62.3,56.0,1956,5.17,5.14,3.21
0.86,Ideal,E,SI2,60.0,56.0,3478,6.22,6.24,3.74
0.57,Ideal,H,VS2,61.6,55.0,1558,5.34,5.36,3.29
1.01,Premium,F,SI1,58.9,60.0,5713,6.57,6.5,3.85
1.7,Good,J,VS2,63.6,59.0,8282,7.53,7.48,4.77
0.32,Ideal,G,VVS1,61.9,56.0,1080,4.4,4.39,2.72
0.6,Ideal,E,VS2,60.6,56.0,2141,5.47,5.52,3.33
0.3,Premium,D,VS1,61.9,58.0,712,4.28,4.32,2.66
0.8,Very Good,H,SI2,57.0,63.0,2487,6.09,6.18,3.5
0.79,Ideal,G,VS1,62.0,56.0,3413,5.91,5.93,3.67
0.44,Premium,E,VS2,60.4,58.0,1003,4.87,4.93,2.96
0.72,Premium,E,SI1,61.3,58.0,2666,5.81,5.78,3.55
1.0,Fair,F,VS2,64.9,52.0,6210,6.24,6.33,4.08
0.9,Very Good,G,SI2,61.4,58.0,3489,6.16,6.21,3.8
1.29,Very Good,I,SI1,63.6,57.0,5771,6.88,6.92,4.39
1.24,Very Good,I,VS2,60.1,59.0,5783,6.95,7.02,4.2
0.9,Very Good,H,VS1,62.9,58.0,4309,6.06,6.12,3.83
0.34,Ideal,F,VS2,60.7,56.0,938,4.56,4.53,2.76
0.32,Premium,I,VS1,61.3,58.0,648,4.39,4.35,2.68
0.31,Premium,G,VS1,61.8,59.0,625,4.32,4.35,2.68
0.56,Ideal,D,SI1,61.9,56.0,1745,5.24,5.29,3.26
0.49,Premium,E,SI2,61.7,57.0,949,5.08,5.06,3.13
0.56,Premium,G,VS2,62.5,57.0,1698,5.28,5.25,3.29
1.01,Very Good,G,I1,63.1,60.0,2108,6.42,6.25,3.99
0.9,Good,F,VS1,62.8,57.0,4770,6.04,6.1,3.81
1.01,Very Good,F,VS2,62.5,56.0,6083,6.4,6.44,4.01
1.0,Very Good,H,SI2,59.7,58.0,4273,6.48,6.55,3.89
1.0,Good,F,VS2,63.4,56.0,5505,6.27,6.35,4.0
0.34,Ideal,G,VVS2,62.1,55.0,775,4.44,4.48,2.77
0.53,Very Good,F,VS2,59.2,58.0,1693,5.29,5.31,3.14
0.91,Very Good,D,VS2,59.6,58.0,5825,6.32,6.34,3.77
1.53,Ideal,G,VS2,61.6,57.0,13369,7.4,7.3,4.53
0.33,Ideal,D,SI2,61.3,56.0,631,4.49,4.45,2.74
1.0,Fair,H,VS1,55.8,60.0,5460,6.66,6.61,3.7
1.31,Ideal,F,SI1,61.6,55.0,9331,7.04,7.09,4.35
0.32,Ideal,D,VVS1,61.8,56.0,1067,4.39,4.41,2.72
1.04,Very Good,G,SI2,60.6,57.0,4703,6.56,6.6,3.99
0.71,Ideal,H,IF,61.6,55.0,3290,5.75,5.78,3.55
0.74,Ideal,G,VVS1,61.9,54.0,3402,5.8,5.84,3.6
0.4,Good,D,SI1,63.1,57.0,720,4.69,4.73,2.97
0.34,Ideal,H,VVS1,61.6,53.0,751,4.5,4.52,2.78
0.54,Ideal,D,VS2,60.9,56.0,1763,5.3,5.27,3.22
1.5,Very Good,G,VVS2,62.9,56.0,15013,7.22,7.32,4.57
2.03,Premium,E,SI2,61.5,59.0,18477,8.24,8.16,5.04
1.5,Premium,G,VS2,61.2,61.0,12308,7.34,7.29,4.48
0.31,Ideal,G,VVS1,60.7,57.0,816,4.37,4.4,2.66
0.31,Ideal,G,VVS1,61.4,57.0,772,4.37,4.39,2.68
1.3,Very Good,J,VS1,63.2,57.0,4994,6.91,6.86,4.35
1.01,Ideal,E,VS2,61.9,55.0,6787,6.44,6.38,3.97
0.9,Very Good,D,SI1,61.8,59.0,4291,6.13,6.16,3.8
0.35,Good,H,SI2,63.2,61.0,429,4.47,4.49,2.83
1.1,Ideal,I,SI2,61.7,56.0,3216,6.65,6.6,4.09
0.5,Fair,G,VS1,65.9,57.0,1373,5.0,4.87,3.25
0.83,Fair,I,VS2,64.9,58.0,2577,5.9,5.84,3.81
1.71,Good,J,SI2,63.9,59.0,7508,7.55,7.47,4.8
0.52,Ideal,E,VS2,61.3,55.0,1712,5.18,5.2,3.18
1.0,Ideal,F,SI2,61.3,57.0,4425,6.4,6.46,3.94
1.23,Ideal,I,SI2,61.8,55.0,5820,6.87,6.91,4.26
0.33,Ideal,D,VS2,60.7,57.0,781,4.46,4.5,2.72
1.01,Premium,H,SI1,61.8,60.0,4642,6.48,6.43,3.99
1.0,Good,I,VVS1,56.5,62.0,4445,6.58,6.55,3.71
2.0,Very Good,J,VVS2,63.0,59.0,15076,7.97,8.0,5.03
0.51,Ideal,D,VVS2,61.7,56.0,2718,5.14,5.16,3.18
1.08,Ideal,G,VS2,61.8,55.0,6931,6.57,6.63,4.08
0.58,Very Good,F,VVS1,59.7,57.0,2636,5.48,5.51,3.28
0.92,Good,E,SI1,63.2,58.0,4258,6.16,6.18,3.9
0.72,Premium,D,VS2,60.2,60.0,3045,5.76,5.81,3.48
0.71,Premium,H,VS2,61.3,59.0,2363,5.74,5.77,3.53
1.5,Ideal,F,SI1,62.0,53.0,11405,7.32,7.29,4.53
2.01,Good,I,VS2,59.9,65.0,15587,8.14,8.19,4.89
0.53,Good,I,SI1,61.3,62.0,1033,5.14,5.17,3.16
1.0,Premium,F,SI1,60.5,56.0,5292,6.48,6.45,3.91
0.54,Good,E,SI2,63.4,56.0,1163,5.14,5.18,3.27
0.27,Very Good,E,VS2,59.5,56.0,470,4.2,4.31,2.53
0.4,Premium,E,SI2,60.5,59.0,821,4.78,4.74,2.88
0.39,Ideal,E,VS1,62.2,55.0,948,4.67,4.7,2.91
1.53,Very Good,I,SI1,63.1,57.0,8242,7.34,7.28,4.61
0.97,Very Good,I,SI2,63.4,58.0,2567,6.34,6.2,3.98
0.32,Very Good,H,SI1,63.1,55.0,576,4.37,4.34,2.75
0.4,Premium,E,SI1,62.8,59.0,907,4.7,4.67,2.94
0.4,Good,F,VS2,62.0,61.3,929,4.69,4.72,2.91
0.9,Good,H,SI2,63.6,60.0,3193,6.11,6.06,3.87
0.74,Premium,F,SI1,60.7,59.0,2415,5.85,5.82,3.54
0.82,Premium,I,VS2,62.2,59.0,2716,6.03,5.97,3.73
0.33,Ideal,G,VS2,62.3,57.0,743,4.43,4.4,2.75
0.51,Ideal,F,VS2,61.6,57.0,1661,5.14,5.15,3.17
0.55,Ideal,G,VVS2,61.4,56.0,2028,5.27,5.28,3.24
1.2,Very Good,F,VS2,62.4,58.0,8829,6.75,6.81,4.23
1.51,Premium,I,VS2,60.5,59.0,9682,7.44,7.41,4.49
1.0,Very Good,E,SI1,59.4,63.0,5322,6.47,6.42,3.83
0.82,Ideal,E,SI2,60.9,56.0,3328,6.06,6.12,3.71
0.41,Ideal,G,VS2,62.1,57.0,827,4.72,4.78,2.95
0.74,Ideal,D,VS2,61.9,56.0,3087,5.84,5.79,3.6
1.0,Good,F,SI1,63.8,58.0,4586,6.28,6.22,3.99
1.26,Premium,I,SI2,60.1,59.0,5151,7.0,6.91,4.18
2.16,Ideal,J,VS1,61.4,59.0,15714,8.27,8.33,5.1
0.31,Premium,E,VS1,61.7,58.0,734,4.3,4.36,2.67
0.31,Very Good,I,VVS1,63.6,55.0,541,4.27,4.32,2.73
0.3,Ideal,E,VVS2,61.4,56.0,949,4.33,4.37,2.67
0.5,Premium,I,SI1,61.7,58.0,965,5.09,5.15,3.16
1.2,Very Good,F,VS2,62.9,55.0,8454,6.75,6.8,4.26
0.3,Premium,G,VVS1,61.7,58.0,1013,4.3,4.26,2.64
1.51,Premium,E,VS1,62.7,58.0,16669,7.33,7.25,4.57
1.35,Ideal,H,VS2,61.6,55.0,6502,7.08,7.02,4.34
1.01,Good,D,VS2,61.6,61.0,6429,6.43,6.45,3.97
1.35,Fair,I,SI2,66.5,57.0,4423,6.79,6.74,4.5
0.76,Premium,F,SI2,60.5,60.0,2491,5.92,5.89,3.57
0.85,Premium,F,VVS2,61.2,60.0,4530,6.1,6.13,3.74
0.4,Ideal,D,VVS2,62.2,55.0,1323,4.74,4.72,2.94
1.01,Good,E,VS1,63.8,55.0,7528,6.32,6.41,4.06
0.71,Ideal,D,VVS2,61.6,56.0,4222,5.69,5.77,3.53
0.25,Ideal,G,IF,61.1,57.0,582,4.06,4.07,2.48
1.07,Premium,H,SI2,62.2,59.0,4119,6.47,6.53,4.04
0.3,Ideal,F,VVS2,61.6,53.0,694,4.35,4.39,2.69
0.5,Premium,G,VS1,62.5,58.0,1746,5.11,5.07,3.18
1.21,Very Good,F,VS2,63.3,58.0,7826,6.73,6.67,4.24
1.32,Premium,G,SI2,58.9,59.0,4524,7.25,7.18,4.25
